283.223013,60.427445,blue
276.097876,-78.434814,blue
-100.654311,36.646141,red
121.297034,-37.746452,red
-151.274965,34.832844,blue
23.504031,29.490114,red
129.910708,92.012547,blue
293.151279,98.480127,blue
285.364909,-75.967281,blue
-271.868467,37.974878,blue
-249.989893,78.980140,blue
120.478544,85.409044,blue
278.105239,-13.587828,blue
-84.504025,-54.892330,red
-184.076704,-87.924136,red
100.109326,57.847658,blue
-3.604112,-4.578957,red
172.721296,0.027813,blue
-63.743929,-51.060511,red
-139.508830,99.543791,blue
109.284483,-3.341029,red
-274.170918,63.836609,blue
187.298822,15.020590,blue
160.178846,98.567089,blue
-231.156615,-24.530417,blue
-108.576927,75.765731,blue
-34.591204,62.070898,red
63.723791,-88.827456,red
-244.799392,-97.524361,red
-210.356208,81.548566,blue
-114.527992,-6.497625,red
-248.666537,-60.228181,blue
-304.837986,49.633907,blue
-217.909229,-54.069180,blue
-197.814619,-6.714862,blue
58.969109,41.894983,red
215.009844,-86.082212,red
-304.142150,23.766775,blue
208.135082,74.512903,blue
-233.137662,-26.496943,blue
111.292997,-25.465555,red
-255.451991,65.936982,blue
146.514373,56.100057,blue
-97.834283,36.781878,red
236.050256,43.806352,blue
-69.272498,-22.765962,red
-264.214384,-25.955606,blue
113.094769,-58.716044,red
-75.988880,72.956867,blue
191.227342,-90.014840,red
-49.061462,5.055690,red
193.312995,33.135427,blue
178.125580,23.543908,blue
-291.144045,-24.928511,blue
184.984360,96.517138,blue
-173.035498,-52.434969,red
240.915113,59.538482,blue
-169.259886,89.010163,blue
-79.120164,-45.089999,red
-21.567519,-53.133002,red
-60.395464,-6.144540,red
-91.754330,-6.772700,red
-265.982130,-58.463587,blue
81.672088,-5.604635,red
-69.370747,61.904591,red
-163.504860,93.294587,blue
-271.297419,-84.195182,blue
279.978126,-69.630029,blue
40.843868,-14.448321,red
-285.137707,-76.906934,blue
153.228308,93.786891,blue
244.728583,78.619992,blue
-3.502055,-69.615151,red
1.722773,-43.640533,red
-226.441321,46.989019,blue
208.817538,-79.098013,red
-63.390988,14.002555,red
91.764768,90.527792,blue
-206.522016,-31.693862,blue
55.920878,15.162720,red
306.452545,12.930607,blue
305.214787,96.977760,blue
152.563126,-48.373497,red
-207.591161,60.880844,blue
221.226799,-84.247066,red
-75.369458,89.263590,blue
-170.675968,-29.958220,red
-5.991291,-13.011364,red
50.127041,-7.826303,red
296.384254,84.950410,blue
128.767716,-30.362434,red
-105.325424,30.929586,red
299.820735,-72.947201,blue
42.325312,-0.359206,red
-42.112469,98.592014,blue
301.932093,-55.305131,blue
212.847649,-5.924872,blue
-233.903540,-64.156522,blue
303.584686,80.921767,blue
-219.730400,-52.741242,blue
303.047978,39.667531,blue
-44.168310,-87.831445,red
-91.169449,77.205096,blue
236.341498,-90.219758,red
-264.177649,-57.779003,blue
-79.884861,42.088304,red
-81.794192,32.849758,red
233.026641,27.909309,blue
-168.211141,-33.776702,red
-309.315382,21.509552,blue
119.864131,34.280887,red
-80.783982,71.826663,blue
-252.442792,-68.685712,blue
-246.577074,51.597024,blue
-174.372249,-37.750565,red
-30.301827,35.034165,red
-119.015920,47.083280,blue
277.990870,-98.679494,red
262.941176,-45.694679,blue
-125.821656,-81.769192,red
-151.352623,3.692324,red
-51.110095,-55.625813,red
75.461542,-45.980333,red
222.207264,-65.098248,red
62.519091,-2.363118,red
280.816749,30.410709,blue
249.379347,8.548089,blue
28.603636,-37.817719,red
-108.756059,14.114127,red
290.671435,-60.334425,blue
174.964772,-76.367188,red
205.097784,53.660208,blue
162.943002,39.537693,blue
-62.919040,26.880820,red
139.368955,72.854178,blue
138.897769,92.151410,blue
-294.450247,83.311048,blue
-95.232392,-65.538386,red
-155.352588,-70.088528,red
-163.970689,65.625297,blue
-123.830529,86.610327,blue
-214.581527,46.858708,blue
-85.254383,59.943920,red
174.842995,53.567967,blue
-194.846415,26.304962,blue
112.904550,-30.417351,red
-120.066237,-79.715853,red
-117.690999,-71.809848,red
120.661258,30.070944,red
-23.537381,84.482461,red
232.626828,-56.150051,blue
-29.721866,47.046267,red
167.837541,97.235338,blue
75.829041,96.068864,blue
-192.072259,-25.356794,blue
-277.614547,-64.529601,blue
-105.847739,-73.101705,red
248.443609,69.082689,blue
288.826195,-81.574055,blue
-60.326367,91.922448,blue
263.527597,26.404281,blue
-34.864264,-81.942446,red
-198.185666,-25.370116,blue
95.409163,85.989428,blue
65.261110,-58.503564,red
-12.396904,20.478792,red
117.507043,-36.675953,red
287.700388,-83.266431,blue
-12.343031,-15.349688,red
293.532695,-24.372651,blue
-201.668927,59.585390,blue
46.201724,63.335254,red
46.094756,0.468235,red
-303.870452,-65.116565,blue
-184.719080,-6.544898,blue
-200.264220,19.981727,blue
-159.362242,0.585371,blue
-312.277383,-52.356862,blue
172.622943,-27.518318,red
31.826607,-21.205535,red
-104.094606,38.147705,red
-77.611139,97.365065,blue
246.895451,-8.846247,blue
-6.073498,-97.016429,red
-203.196903,62.348488,blue
-84.786565,7.285922,red
-235.645882,-94.829828,red
176.292550,-75.701951,red
-277.409495,25.567106,blue
10.634724,36.447308,red
-89.991383,-4.513755,red
140.703570,-72.681846,red
-297.689411,76.072216,blue
-90.461001,-63.181717,red
-117.102787,43.934739,blue
-120.052884,-76.410591,red
234.110189,14.639894,blue
-286.633600,-2.340919,blue
-49.355102,17.341401,red
266.237384,-76.481337,blue
-306.614762,-99.708540,blue
312.786447,-21.146397,blue
-249.934104,28.967997,blue
-15.738938,-55.896749,red
139.705712,76.300973,blue
-201.233702,-70.619517,red
217.073196,73.683416,blue
-290.787037,71.379413,blue
293.300247,-52.022547,blue
289.411519,-97.482954,red
-251.489567,-38.751537,blue
126.475951,-8.614322,red
1.767170,-50.577811,red
102.938474,10.351692,red
302.876173,-41.543420,blue
125.689676,-5.643585,red
128.243314,-20.133525,red
106.958092,-28.936607,red
-12.807562,-34.066266,red
-292.561914,-23.725480,blue
-59.432411,-72.897882,red
-24.037665,-13.575947,red
25.099491,-67.594503,red
-142.964881,-99.163828,red
22.620355,-62.617722,red
13.504806,-63.687670,red
79.227363,82.228945,blue
-302.942904,41.153027,blue
-125.560302,8.177341,red
245.958730,71.021315,blue
302.226439,84.638449,blue
-164.321723,-13.986871,red
-200.142366,41.588908,blue
-35.941803,-10.769930,red
-189.634079,36.376218,blue
-77.106664,27.426634,red
-185.031003,15.848028,blue
67.339945,92.846267,blue
216.455386,-46.165507,blue
261.997082,-31.842989,blue
298.229267,31.930162,blue
-304.258822,59.026202,blue
170.141957,3.695936,blue
217.202056,58.592170,blue
-74.467696,92.892791,blue
-279.505995,87.745886,blue
-38.821794,-64.146665,red
-62.602967,-3.556373,red
249.465538,-93.664556,red
-156.666995,66.400508,blue
137.746673,65.262795,blue
192.260991,70.824064,blue
194.546555,76.872080,blue
299.109552,-90.629175,blue
-123.169361,-89.275988,red
226.989927,-93.801578,red
77.852057,10.134084,red
239.050039,-35.728499,blue
255.999086,-11.331431,blue
100.076258,32.596770,red
227.612618,29.967199,blue
-273.526303,-53.255193,blue
79.625990,-12.289699,red
-189.174161,-94.750533,red
-201.768251,-75.008657,red
-271.939654,62.564445,blue
-302.525489,-83.004246,blue
76.374892,-70.333471,red
222.209837,-67.672655,red
305.048993,77.285787,blue
26.660840,59.766737,red
-6.917175,-34.427816,red
-249.317883,-95.167943,red
-116.349492,77.508555,blue
-126.413464,-84.198645,red
46.987505,-9.261222,red
-80.172872,17.534577,red
295.149995,-86.121071,blue
164.396157,14.453767,blue
-171.284895,-25.784209,red
116.515656,89.960060,blue
231.207567,-64.197369,blue
305.630130,-90.311307,blue
-306.320126,7.785326,blue
269.621538,46.425462,blue
-20.294961,49.159695,red
-26.488468,54.569475,red
-238.414332,-87.315390,red
-213.097357,47.361689,blue
-232.147506,20.513683,blue
-236.419002,-37.724561,blue
142.905151,-80.026184,red
31.525115,22.700142,red
-37.434394,-13.831431,red
-241.756260,10.431955,blue
-71.196008,-43.722179,red
272.844243,22.884319,blue
-187.874459,18.526348,blue
270.714439,-38.004437,blue
-99.629038,-89.049040,red
-306.818050,55.179481,blue
288.038034,13.335883,blue
69.936382,65.796892,red
311.552746,19.910707,blue
-20.658436,81.264551,red
256.699297,-95.032767,red
-36.603911,24.964642,red
-158.743746,-25.187354,red
-174.446552,53.621839,blue
80.952169,-25.415050,red
67.872321,16.326706,red
-47.944684,-24.608753,red
-97.113366,-62.737907,red
195.754760,68.684140,blue
45.150255,5.584013,red
-230.864561,70.173441,blue
-65.739093,-84.845806,red
57.104420,-30.433986,red
-92.393971,-67.847760,red
-7.186790,44.237864,red
73.921119,68.173555,red
291.364980,-58.217959,blue
90.232920,-27.629626,red
213.405900,-38.115622,blue
-83.522310,65.385057,red
-81.510473,-67.450757,red
113.812638,93.702142,blue
-33.468866,-13.989925,red
-92.863129,16.294107,red
-175.149988,-15.000651,blue
-303.206993,-69.513821,blue
-296.758189,87.840203,blue
172.005413,-88.463517,red
81.344114,-26.805581,red
-292.834949,79.904283,blue
-300.893702,-87.680302,blue
-138.514500,81.530012,blue
160.394412,53.430876,blue
74.086146,-57.043308,red
146.615666,96.717481,blue
-96.343583,0.426298,red
-14.859367,48.986716,red
-215.106099,93.964284,blue
-207.515536,-14.627545,blue
81.077170,-67.833174,red
311.411206,54.295978,blue
276.159229,-87.286976,blue
128.025075,-6.956356,red
196.772463,-95.095849,red
-40.743259,17.185548,red
146.014121,-5.265212,red
-141.068075,-6.490260,red
192.147650,-38.265287,red
240.770964,54.697676,blue
-180.179715,35.915653,blue
196.122474,-72.515944,red
218.733046,-52.469454,blue
-264.941616,3.059919,blue
110.634524,-43.447781,red
176.904970,60.786739,blue
243.758467,-59.479819,blue
148.869879,74.620914,blue
253.774767,-50.073418,blue
-237.455756,-56.803559,blue
-186.050255,-41.988517,red
285.244849,18.678202,blue
175.695686,-70.516331,red
-156.326458,74.598097,blue
-171.751937,-98.239623,red
275.907923,69.794890,blue
-259.732724,-20.751923,blue
-179.933339,89.892011,blue
-95.067409,71.641209,blue
266.002066,40.373667,blue
304.880759,-62.308272,blue
181.670703,6.082402,blue
-161.498127,26.244279,blue
124.390789,5.957557,red
148.748236,-19.524277,red
39.994745,11.235915,red
-196.917455,33.443337,blue
43.728806,84.635532,red
141.746770,-56.250480,red
-89.351978,40.141223,red
305.648071,-58.931632,blue
-132.794309,33.455686,blue
-98.243888,86.515711,blue
136.540631,-1.657348,red
307.231243,57.494743,blue
15.336660,-90.862192,red
-109.153084,-15.958182,red
-169.175137,-96.913364,red
0.577747,-15.286146,red
-93.981836,-70.318605,red
-31.765112,44.282186,red
-228.550669,64.853938,blue
-34.464358,-23.411695,red
102.025302,-16.118831,red
205.236371,-41.910093,blue
-173.501952,-74.010416,red
0.260209,-55.470135,red
135.348809,55.978192,blue
251.206365,-75.628105,blue
-196.806949,-37.922162,blue
260.067467,-58.747835,blue
25.644240,89.853291,red
237.485279,3.592915,blue
-169.707513,53.277409,blue
-39.918786,10.832675,red
-48.846647,-39.594456,red
231.425007,-58.123013,blue
-156.286783,-46.991383,red
-270.747779,-7.123679,blue
-174.590770,92.139695,blue
-144.387445,-40.418936,red
103.716183,39.704834,red
39.967749,-21.107773,red
28.447061,-79.274371,red
128.676350,-9.828311,red
-241.509411,-24.187992,blue
-165.375162,-91.993186,red
-166.820613,-51.363315,red
-200.686916,-62.603228,red
280.418641,85.436739,blue
-218.001763,79.198254,blue
303.439252,-45.503909,blue
231.341474,84.367069,blue
-149.776321,-41.794160,red
296.181479,-9.925753,blue
132.449190,-12.914851,red
251.157335,-54.785292,blue
-288.907804,23.200982,blue
25.881316,68.457981,red
-71.844576,-3.298314,red
296.999679,-74.745209,blue
-275.459700,97.121766,blue
-38.618003,-91.360379,red
-273.173754,65.658054,blue
298.381047,-98.384314,blue
-261.100133,76.421534,blue
11.360926,-41.010707,red
193.307885,-25.158205,blue
-116.259820,-21.482205,red
207.554208,28.355061,blue
-230.694970,-49.150860,blue
-231.069994,-49.115293,blue
150.833527,36.040018,blue
-12.986888,-97.855257,red
314.061952,23.698367,blue
126.915338,-32.338610,red
189.329998,-7.441660,blue
285.567019,-94.646908,blue
210.109086,99.465947,blue
209.822522,64.998657,blue
224.061452,-13.333338,blue
-115.522007,92.661806,blue
-84.241805,65.738353,red
262.225138,20.956570,blue
-51.261690,33.195994,red
-125.011410,-70.279517,red
-306.646384,48.776100,blue
-93.826255,43.688794,red
310.410261,61.433747,blue
-159.875765,51.667490,blue
40.129059,-89.098650,red
206.368172,-28.720730,blue
-121.839509,49.227856,blue
-263.403935,-88.942045,red
-100.246690,56.178719,blue
25.013348,-36.472597,red
36.848407,-98.932100,red
179.177864,39.900848,blue
275.269292,-66.213670,blue
244.100827,82.273450,blue
165.157184,74.909575,blue
57.999600,-33.226970,red
-114.697238,10.677923,red
-109.107622,-88.510490,red
-243.711675,-52.789989,blue
-293.593026,-94.553948,blue
158.197989,-84.878907,red
-150.089022,60.419625,blue
65.903178,91.948933,blue
98.785894,23.957144,red
155.767796,72.410898,blue
-148.075569,27.504179,blue
-234.884321,96.680230,blue
56.521245,-98.676475,red
288.216040,30.233327,blue
176.142367,65.020325,blue
263.058246,-33.163486,blue
311.320288,37.863901,blue
-23.751998,-1.084000,red
-289.690862,50.539356,blue
-50.397771,-95.333586,red
278.451265,-79.119524,blue
155.924410,2.515944,blue
41.379233,-3.391881,red
153.443927,96.614460,blue
-254.710233,95.672004,blue
7.356992,-46.257438,red
-211.457396,80.160266,blue
69.251674,90.957667,blue
-183.660549,-33.189495,red
291.183707,-36.053560,blue
-252.120680,-7.809163,blue
-27.827742,-58.473888,red
-245.948968,-16.480530,blue
-263.815972,14.361279,blue
-100.593417,-77.938366,red
264.397691,80.905170,blue
-188.497905,44.916016,blue
263.193547,-68.014394,blue
244.641781,22.718055,blue
-51.808599,-78.616848,red
-149.285951,95.127554,blue
35.531767,60.395853,red
-117.248882,29.991478,red
-206.888034,-81.063941,red
-264.457986,1.481837,blue
-133.904204,40.978029,blue
181.749629,-79.988549,red
266.780650,-3.557047,blue
93.425692,8.106169,red
-60.306228,-70.348051,red
-60.999201,-65.518560,red
89.957431,96.861581,blue
-277.994492,21.436633,blue
-270.983387,-12.224996,blue
302.796621,-9.942114,blue
-273.049107,18.820977,blue
261.699991,71.303501,blue
-278.138913,-75.380059,blue
254.094290,30.746302,blue
247.707012,-8.279466,blue
-159.046343,97.088708,blue
-4.583990,66.498284,red
203.212870,-56.817630,red
-241.737806,-80.012198,red
188.486441,-12.665846,blue
7.060054,-30.234271,red
-182.482163,-46.143138,red
128.176354,-82.000634,red
-105.264671,14.448531,red
153.574395,41.241889,blue
51.045128,46.370489,red
-243.307236,25.762523,blue
-36.454830,38.555991,red
181.195550,86.549203,blue
-287.311792,60.298978,blue
48.890184,98.992020,blue
91.918533,89.083398,blue
252.200687,-16.505357,blue
112.910627,62.136056,blue
-213.072503,68.329235,blue
-5.076291,93.755507,red
87.266868,9.049004,red
275.865139,43.320041,blue
-72.549260,29.444832,red
-218.329066,93.466268,blue
182.610496,-33.567807,red
257.177225,-62.394298,blue
237.103427,3.003488,blue
234.161144,72.778348,blue
-68.793915,-73.871326,red
-45.534135,-63.496737,red
-278.213206,99.698120,blue
225.478154,3.255265,blue
127.256968,-47.169274,red
-83.004365,-42.694842,red
-56.363950,4.357159,red
-55.695363,80.555013,red
-179.517760,22.492663,blue
-255.748946,13.503898,blue
119.229478,45.076026,blue
-120.482786,-71.768498,red
176.072142,-84.920452,red
-307.334936,-50.869964,blue
-260.343888,-8.347124,blue
-271.398945,-22.725516,blue
28.145012,63.162221,red
-50.159174,-93.951758,red
-53.962507,-38.119097,red
258.595551,28.079787,blue
117.109395,-15.444664,red
-305.322311,-75.923872,blue
-138.651232,73.198542,blue
35.837625,-46.230433,red
264.398253,-98.692960,red
297.659558,-47.020298,blue
-48.974584,-38.968090,red
-204.748819,33.026190,blue
202.568436,-42.725468,blue
-61.393758,96.362438,blue
306.386551,22.641890,blue
-43.588661,-51.145725,red
-190.946966,96.304406,blue
151.884452,18.896577,blue
-250.311673,-23.776626,blue
-7.125722,80.976819,red
126.226498,-9.487205,red
239.473616,-46.603415,blue
132.773559,-62.426989,red
227.343113,82.846962,blue
11.536173,48.402684,red
-110.051694,-84.177074,red
-9.723557,60.631330,red
291.739536,-52.073074,blue
89.019521,51.007649,red
-183.567324,-74.451332,red
255.798349,85.951082,blue
95.987967,-85.364812,red
309.227084,53.958615,blue
266.584351,-40.438464,blue
-236.083716,92.510893,blue
-209.084780,7.937204,blue
11.231910,-86.228839,red
40.214146,93.898111,blue
-47.736217,81.429841,red
285.140544,26.906525,blue
-47.409862,-2.389202,red
-22.963912,-50.876816,red
-132.975977,-29.697628,red
163.203789,-21.411637,red
-303.349587,0.419396,blue
284.505092,-30.684329,blue
-205.288416,-27.816856,blue
312.757096,54.228060,blue
188.366364,61.591631,blue
-141.476764,88.304522,blue
-148.545257,12.804024,blue
182.195856,11.161185,blue
46.987033,57.032254,red
38.477279,-16.866265,red
-163.894470,98.965468,blue
198.303096,46.905952,blue
189.263976,14.662181,blue
127.673371,-16.187655,red
-21.172065,-18.569265,red
178.953777,28.127666,blue
-307.847067,6.268072,blue
-137.850859,24.432823,blue
-308.032814,64.130576,blue
-83.935387,-68.607916,red
-269.493717,58.572501,blue
-207.536014,23.213459,blue
83.136890,-97.541468,red
-81.084666,72.104948,blue
124.457510,81.529175,blue
107.338001,0.640178,red
182.384136,-31.184355,red
-217.531437,-95.524640,red
117.173742,-56.345169,red
28.497626,19.992487,red
99.096664,15.741330,red
-122.624727,-21.471859,red
-299.617227,26.838881,blue
271.104638,46.448505,blue
-136.083378,-66.438081,red
28.937445,50.825861,red
-51.051769,-19.144386,red
-97.652483,-10.741731,red
204.285934,-60.091623,red
-249.936760,57.786062,blue
-187.012000,68.534748,blue
138.846738,11.731547,red
148.484199,-43.677422,red
220.140798,33.193591,blue
-76.936101,-48.354651,red
273.743501,58.295279,blue
-141.184744,53.290049,blue
-0.475524,-1.523845,red
-7.523601,55.411094,red
58.385195,99.624413,blue
-263.380930,27.741445,blue
48.448488,6.054136,red
-86.965252,83.340886,blue
-261.096318,-22.800941,blue
313.843207,41.499324,blue
-190.226176,-2.610816,blue
-241.236074,51.285014,blue
-64.339014,63.008700,red
224.765374,49.235790,blue
98.219231,48.306296,red
178.335300,-46.898304,red
-91.300884,-94.962033,red
-168.305621,50.915796,blue
-13.300372,30.459668,red
254.490929,70.440094,blue
287.936724,-90.384862,blue
66.990669,-79.181754,red
130.761934,12.730787,red
-147.299492,-61.857847,red
-190.338271,63.923102,blue
-190.279615,-7.126067,blue
104.596799,34.011155,red
-275.843706,-10.253921,blue
110.216828,3.774487,red
-82.404623,36.839936,red
84.606592,48.369374,red
-238.299410,70.278289,blue
-179.515243,63.061550,blue
-135.706063,10.383666,red
-126.834013,21.402305,red
-39.035778,-13.569207,red
-11.962932,-70.540699,red
156.596512,-70.166011,red
238.966475,-97.606073,red
-283.804577,66.789469,blue
31.087895,33.402888,red
30.857801,67.341050,red
27.879054,-36.108044,red
62.227098,36.926871,red
291.670945,56.680578,blue
-264.419404,91.991874,blue
-136.062773,-55.832958,red
-177.471776,-56.716268,red
268.506257,51.045504,blue
244.917691,78.561266,blue
-138.458255,42.729450,blue
246.661121,18.011142,blue
-74.303139,53.001325,red
303.734998,3.834894,blue
264.411947,82.362232,blue
42.979147,32.689179,red
-18.496790,6.980325,red
-229.511088,93.528227,blue
-193.060197,-43.194108,red
-121.252564,78.966568,blue
-178.272661,19.876547,blue
55.109569,2.946902,red
17.497462,-4.417348,red
-220.725414,-47.974962,blue
270.020900,6.562486,blue
-174.780015,-74.980112,red
-237.396948,-68.899069,blue
34.124294,67.166135,red
172.436411,91.811201,blue
-28.297978,55.872854,red
-103.012499,-84.027393,red
165.756506,-89.520486,red
-179.071125,-16.856489,blue
-6.661481,49.709549,red
-260.052587,-50.019248,blue
-299.278479,28.662304,blue
-32.542522,98.993155,blue
110.920892,36.050821,red
-235.030309,-24.432228,blue
-275.073056,80.765924,blue
73.074721,44.656815,red
56.186039,-22.397549,red
119.369333,-11.339201,red
25.933767,-36.988643,red
301.964309,-40.221783,blue
-192.768086,-53.264171,red
206.758951,5.531256,blue
36.934023,-72.718557,red
210.846774,7.062407,blue
-125.830176,-77.573895,red
306.943240,-19.968631,blue
-204.824466,35.969570,blue
5.735872,15.703489,red
111.144818,-74.558950,red
-13.214434,74.811279,red
131.879680,-20.679557,red
249.347186,10.226550,blue
-211.704239,22.553288,blue
-6.006615,-24.840516,red
-86.446970,54.339091,red
235.269274,-65.131773,blue
168.362112,57.444474,blue
-278.531281,58.000872,blue
197.445598,84.110137,blue
-40.097121,8.025774,red
216.569487,18.125122,blue
-265.085199,90.015422,blue
260.949658,-56.770963,blue
30.958722,81.915002,red
238.059417,-77.707050,red
167.391298,-17.186075,red
211.170452,-78.693054,red
55.919128,59.319570,red
-102.522248,-44.413132,red
-85.078072,89.203176,blue
91.713795,-8.044871,red
-205.525090,5.607920,blue
-164.815589,62.834841,blue
83.063850,-22.642126,red
77.373751,43.824913,red
166.047633,51.268357,blue
120.022536,87.767941,blue
-295.702188,-76.146516,blue
-114.040812,89.354252,blue
85.337262,89.383411,blue
-274.264742,16.173033,blue
-1.938935,-49.809875,red
-310.839274,-7.925389,blue
-101.628685,32.284379,red
-189.611256,-47.978830,red
-29.421904,7.262018,red
35.158596,-1.966486,red
247.659182,-23.018920,blue
-51.692426,10.012841,red
133.448113,-79.771985,red
52.744175,-67.503407,red
-134.189448,-68.048247,red
-96.012267,-97.986052,red
140.145081,79.449701,blue
-265.678598,-6.053873,blue
-13.760528,-21.988097,red
89.294035,-16.464602,red
240.345519,-86.979625,red
290.824491,84.389207,blue
14.297809,55.462957,red
-15.129106,94.155666,red
-195.680346,-27.392340,blue
-147.057338,-54.407415,red
-188.253567,-59.829154,red
-286.087327,28.893990,blue
126.630355,53.686841,blue
-166.892716,6.935679,blue
-86.097174,80.202228,blue
-129.160735,-32.568936,red
253.689196,99.042838,blue
149.115841,-11.799116,red
52.943700,45.698735,red
177.189853,-87.377186,red
247.679533,-72.344069,blue
67.635848,65.811991,red
-48.981295,-0.843417,red
-297.000808,87.014896,blue
78.677291,22.633327,red
297.771406,84.678512,blue
247.436732,-76.154239,blue
194.580571,4.438719,blue
221.526659,-13.462114,blue
168.510108,41.933047,blue
-216.344194,-78.512505,red
-279.787164,96.302127,blue
170.065448,25.141246,blue
-302.731949,5.508296,blue
-289.033087,-93.016628,blue
-71.304218,-7.985724,red
50.913839,-59.432619,red
-104.446201,-87.578902,red
58.564587,-56.876416,red
-174.404823,-58.848889,red
151.503729,-40.138498,red
257.271052,49.961091,blue
268.350589,-25.791651,blue
-35.595795,56.906018,red
-197.587583,-56.973673,red
55.564589,-69.685382,red
289.215968,-85.531765,blue
255.999935,57.351349,blue
-261.647698,25.227032,blue
-277.470245,59.267523,blue
-14.076988,-0.046589,red
248.239181,18.060387,blue
-171.750354,2.769306,blue
-99.047713,38.194177,red
179.359869,49.515821,blue
269.539326,27.390542,blue
-182.046921,12.487323,blue
294.392088,71.274002,blue
-189.766095,-39.020112,red
-279.967800,-20.074835,blue
-199.579915,-53.268590,red
-99.266861,64.971584,blue
-33.625678,-53.011455,red
-0.144594,1.738143,red
-128.553749,9.402393,red
300.669728,93.414655,blue
-215.371552,-14.782303,blue
143.357016,-51.728276,red
-60.178725,-36.168468,red
14.548487,-17.350661,red
-296.138413,50.475329,blue
313.574925,-12.409903,blue
-134.368132,90.296216,blue
277.283101,-20.427021,blue
-248.938786,-89.786692,red
55.781405,55.735063,red
45.061593,31.753313,red
71.615065,-51.212254,red
-215.038768,-85.954598,red
-223.795207,98.341619,blue
-305.314639,66.733990,blue
-65.614970,-52.310374,red
169.048079,92.382377,blue
-12.737789,56.834968,red
210.032331,45.436188,blue
-30.066659,75.764044,red
177.025482,28.234142,blue
-81.087808,-14.003589,red
-166.763872,80.812279,blue
24.323116,-0.999602,red
-129.664234,-79.619005,red
-59.759941,-51.133237,red
287.916349,-60.028916,blue
-65.750064,-0.308207,red
196.104227,-3.155790,blue
-261.629670,-33.200885,blue
-203.990652,6.289308,blue
-63.353334,-60.997775,red
-89.971371,52.124372,red
106.124328,-35.153082,red
-17.747546,-68.573015,red
39.953555,-24.675865,red
62.152713,41.991729,red
312.230647,86.109408,blue
-133.315481,-63.200627,red
-308.283435,-49.261245,blue
19.801815,29.763375,red
124.454277,82.434337,blue
-44.748310,-69.752656,red
-138.094969,13.838591,red
41.818596,96.253643,blue
296.607356,-29.988842,blue
90.212400,-76.369630,red
127.851150,-49.940347,red
-162.105757,-64.813276,red
-268.181468,-5.206962,blue
-166.404331,-57.104630,red
-299.552062,-72.700392,blue
24.075230,-94.346315,red
91.366750,-50.345109,red
-186.657783,-7.038304,blue
-181.812046,25.622542,blue
-15.790038,65.981934,red
190.053794,5.304384,blue
209.463431,-2.600329,blue
167.277414,-58.886121,red
-12.310751,-80.058168,red
161.904005,-1.902863,blue
-197.876572,-57.293546,red
146.425349,-3.846547,red
-310.089509,49.326448,blue
118.467176,-77.622360,red
-244.528424,7.077296,blue
-302.513700,-36.592257,blue
78.897197,12.315419,red
-79.259388,-19.897515,red
3.658083,-93.611885,red
-84.026267,-79.650424,red
170.042520,-31.209488,red
235.736577,62.733565,blue
-115.816797,-64.608099,red
-52.196392,51.000464,red
-56.735060,73.521308,red
310.111864,-72.909976,blue
-27.144225,6.552480,red
283.640820,-35.043070,blue
-128.663773,-67.070513,red
-162.233580,-8.741466,red
173.580607,-80.250212,red
10.864747,87.896578,red
195.642795,-2.911741,blue
251.926281,-45.641138,blue
-243.069053,-26.856431,blue
125.504978,-10.306748,red
146.675380,31.186069,blue
138.138726,68.223419,blue
-101.570295,83.875071,blue
-210.426753,65.903542,blue
-106.999266,86.708809,blue
127.036490,-51.357123,red
26.281383,76.616874,red
226.345524,-81.438722,red
69.208475,-90.185976,red
-248.005378,-31.765083,blue
182.302434,81.995074,blue
-109.650527,34.376427,red
205.247020,87.140705,blue
-312.718754,66.046110,blue
-140.739343,-70.973490,red
89.132472,-91.202900,red
-208.690241,9.018421,blue
-61.569559,60.173656,red
196.605763,-77.937742,red
305.638508,-24.830022,blue
313.877788,-17.544095,blue
-234.622125,68.543614,blue
-64.990701,-45.184520,red
-64.305404,85.658161,blue
78.666236,61.629348,red
101.564927,-87.185306,red
-150.525853,-28.285442,red
99.477226,64.693149,blue
-106.534812,-90.405505,red
-305.076094,-19.471534,blue
262.060797,-33.027026,blue
33.622163,-63.085435,red
-130.887980,31.639870,blue
-266.812185,99.347204,blue
-11.890697,-88.125638,red
-138.293789,-0.032517,red
-274.806844,45.887459,blue
-99.511474,-24.427238,red
178.057983,-3.446461,blue
-141.171834,10.516676,red
23.906737,-85.199632,red
-185.335528,-6.428072,blue
-10.375455,15.557053,red
178.162759,61.857275,blue
243.014243,15.708652,blue
-18.583338,52.987063,red
-253.931808,16.759293,blue
-25.907348,32.937429,red
225.420703,88.402893,blue
32.064829,47.672947,red
-189.298437,-19.816249,blue
-33.165517,13.165878,red
17.748830,-67.638363,red
-313.253138,6.198674,blue
-303.509127,-43.908177,blue
-288.977726,69.535377,blue
171.313829,-7.625413,blue
229.080901,68.616175,blue
-232.581199,-82.869661,red
126.345983,42.780009,blue
235.396091,-46.786231,blue
-245.065064,80.506422,blue
55.887747,2.992657,red
-60.329611,-4.233028,red
-144.092214,35.387085,blue
11.998130,68.274724,red
271.267060,7.390663,blue
-91.821716,-72.574000,red
79.662243,27.839991,red
276.216051,-35.664247,blue
47.967796,-49.487707,red
183.680221,21.262013,blue
24.168645,24.549363,red
309.309204,26.796408,blue
