237.576578,8.130325,blue
-294.218108,-48.939047,blue
-128.776761,84.879756,blue
-26.691081,20.430298,red
27.826201,50.414308,red
236.615922,4.042931,blue
-252.545361,-91.556980,red
-8.473938,53.829365,red
-105.712222,-65.442349,red
-113.962449,-99.749990,red
-51.586974,74.615573,red
47.250365,-61.726108,red
203.411459,-47.920401,red
254.207347,-66.933208,blue
-112.938185,94.428277,blue
286.097871,-36.190215,blue
-43.633455,58.351355,red
280.926058,44.877623,blue
-108.577208,-48.310524,red
-60.545551,-85.799878,red
156.014476,-12.261719,red
61.892660,50.505652,red
2.756888,82.993903,red
-229.314927,-73.932516,red
-265.250934,-80.857095,blue
117.199795,13.444089,red
210.651359,86.831175,blue
198.685864,-98.992599,red
292.451069,68.073575,blue
-42.998745,-93.070515,red
-301.708996,-41.562827,blue
-137.037408,14.429077,red
186.442613,11.507402,blue
-257.824569,-38.739040,blue
-254.401530,52.425039,blue
-36.472118,-85.338721,red
169.111614,-50.475496,red
-155.229046,95.841076,blue
-141.640191,64.534606,blue
117.484090,81.753975,blue
-235.390720,54.849227,blue
-259.185207,-55.092246,blue
-134.703878,-22.376309,red
-10.187006,-0.720135,red
298.789589,88.414141,blue
162.695405,-2.634774,blue
205.386023,-26.201733,blue
-281.998537,-8.776223,blue
-215.643186,-94.728032,red
286.384837,89.370143,blue
204.398340,65.745832,blue
-292.023583,-36.857034,blue
96.611329,22.644575,red
187.283503,17.527906,blue
113.857962,67.402599,blue
144.805033,-71.444540,red
-217.783911,4.559099,blue
257.160340,-50.886183,blue
-185.547529,-88.528116,red
-134.125104,-18.277164,red
-267.820691,18.652026,blue
-106.332608,-69.392663,red
-312.156553,91.025338,blue
-159.326257,-19.968369,red
-190.734175,59.365283,blue
202.577539,-50.357441,red
230.515874,48.026205,blue
-261.719918,-40.673025,blue
150.178247,54.355820,blue
44.470541,34.477849,red
56.578515,79.229469,red
198.038932,-72.294919,red
-181.203083,23.232096,blue
-104.652742,-39.182697,red
-25.316246,61.123261,red
-156.183054,-80.113242,red
150.687481,9.436289,blue
234.426009,-53.590014,blue
-1.280035,76.438669,red
-117.792499,39.727003,blue
-83.692979,-20.417441,red
-68.359550,76.876832,red
-304.985295,-3.549685,blue
-140.806250,-17.348976,red
-38.116515,22.529704,red
4.117359,-13.417433,red
-8.430553,22.828804,red
200.161345,-64.479443,red
174.717401,-61.551801,red
277.358869,-22.594613,blue
76.458011,88.467575,blue
276.743031,-21.835835,blue
28.525327,44.595676,red
5.269217,-36.060808,red
230.612027,70.281976,blue
187.661223,71.364551,blue
-25.602922,74.428410,red
-122.150928,-61.573059,red
3.107004,86.160918,red
-236.295157,45.870952,blue
-100.367234,84.036974,blue
229.179706,69.411885,blue
-126.252236,63.702823,blue
70.906645,-74.863489,red
143.642897,39.099559,blue
-28.916129,-38.855646,red
276.939559,85.100096,blue
-265.811216,-15.107877,blue
-26.727048,-99.923686,red
-101.168903,-41.675510,red
297.738383,91.240786,blue
29.043821,17.585160,red
197.277194,29.946045,blue
297.610078,22.888062,blue
-120.289534,25.286394,red
108.484116,69.453358,blue
-271.234796,-57.584882,blue
-284.775101,40.300366,blue
-265.409889,-81.321842,blue
-256.506327,45.377071,blue
-244.964463,-23.459267,blue
57.228000,-65.693471,red
-64.445796,-1.409931,red
261.418056,6.750241,blue
185.475697,76.226029,blue
147.448845,0.912676,red
57.692145,66.460426,red
160.528729,-23.188669,red
-79.193145,-44.634994,red
-293.372592,29.866620,blue
216.677507,99.682225,blue
199.258211,-79.563439,red
-299.808493,21.342352,blue
-164.993083,45.737482,blue
237.965671,-24.910704,blue
-96.212172,-27.185641,red
256.746074,22.419867,blue
-200.122279,18.232338,blue
-84.745881,-25.061593,red
-194.468059,-35.794788,blue
146.819484,-12.018011,red
200.588534,-14.515377,blue
246.149969,-66.381110,blue
-153.657251,-52.797143,red
-27.277707,32.541939,red
-108.358785,60.152402,blue
-276.266775,-11.515120,blue
240.038030,-77.656835,red
41.201595,-2.220323,red
-220.732899,58.143914,blue
-153.595611,-62.525530,red
97.400102,-16.050548,red
21.524039,-25.879933,red
60.280448,95.944113,blue
94.754599,-67.134456,red
-302.262737,99.853632,blue
-259.916175,42.411392,blue
261.168537,-19.011396,blue
-201.586855,-22.058765,blue
-181.946620,70.949102,blue
-93.453037,-99.721787,red
-143.193021,-56.795113,red
-284.059767,9.222312,blue
-123.298702,-6.760066,red
144.555326,-86.044065,red
-298.082282,75.244871,blue
-172.159684,-20.045019,red
-273.016297,9.259624,blue
179.003468,-20.100139,blue
247.033825,4.231902,blue
45.336411,-44.854735,red
53.537551,-41.548308,red
90.336988,-34.345305,red
134.731254,-30.349837,red
16.814911,-4.582126,red
271.779979,-64.826361,blue
-139.187995,-41.210566,red
-38.041737,-49.169215,red
260.922539,-12.201471,blue
-80.523781,97.629002,blue
-272.164773,-74.052071,blue
-157.297272,16.205391,blue
-226.986097,-71.458088,red
171.699856,37.311131,blue
92.096347,-26.127096,red
75.429735,55.933050,red
-2.174212,37.852690,red
-136.602498,-84.892291,red
-52.663518,95.968554,blue
45.395167,43.926273,red
208.400760,91.102642,blue
276.106981,-49.404485,blue
-227.936116,69.943823,blue
61.417463,86.410437,blue
289.227716,62.265428,blue
82.326691,-30.819955,red
-296.781933,81.004306,blue
-28.699581,-11.516901,red
-297.777299,-99.163859,red
-217.701026,0.213244,blue
34.560453,-94.424841,red
126.716092,-68.520552,red
224.334358,-69.422796,red
112.675460,17.842395,red
-307.023580,-27.216770,blue
212.353140,87.085670,blue
230.432045,30.442212,blue
-215.849470,-77.735379,red
-194.589159,99.335209,blue
-35.312412,-42.195742,red
28.249598,68.243325,red
142.147925,67.049750,blue
149.751881,-45.170015,red
158.341526,18.303620,blue
-166.541951,68.034975,blue
-283.078965,-17.599459,blue
205.035864,-85.763514,red
-210.721262,60.760864,blue
-154.667968,56.408133,blue
-65.383861,96.868476,blue
-207.099724,-98.292609,red
264.330708,19.280811,blue
297.418737,39.119730,blue
-13.096524,-24.910835,red
156.172739,-31.399981,red
-155.751518,-94.120667,red
37.939226,72.899353,red
286.579595,42.757609,blue
-124.633048,73.285235,blue
-50.856277,16.577859,red
-62.280405,-82.437908,red
-91.563777,-65.763616,red
-116.584305,-14.806437,red
-245.607427,59.112312,blue
-7.800975,-29.467884,red
224.614336,-18.347786,blue
63.295357,-8.108766,red
-239.621375,7.284736,blue
264.221285,-74.033721,blue
227.383529,-91.452225,red
185.350003,-24.687492,blue
215.489046,78.388031,blue
55.330432,-95.986166,red
220.929707,92.365589,blue
-241.854355,-9.832270,blue
1.359665,-22.517578,red
-86.091612,62.609812,red
52.442434,-83.483982,red
96.927702,49.902694,red
-137.002505,9.477761,red
54.346417,36.718935,red
243.700544,-20.820790,blue
-9.101020,68.770538,red
-44.824886,-79.814803,red
154.482181,-16.063618,red
184.264971,-65.638210,red
-311.310438,-24.735830,blue
180.890141,-95.136977,red
-160.316105,-7.533686,red
52.226339,-41.123770,red
46.713765,-70.544861,red
113.401895,-92.650857,red
220.223513,-5.985458,blue
-285.708923,57.537726,blue
236.242390,-92.789871,red
240.117236,-65.798447,blue
218.577976,-37.099336,blue
-27.492791,-77.720196,red
-7.099322,-10.586917,red
-58.794983,48.841686,red
57.434716,50.138913,red
-178.466390,39.078985,blue
99.005307,-33.928995,red
-73.589886,97.332019,blue
-298.354882,11.829922,blue
212.202707,-61.613268,red
-209.611668,97.514519,blue
297.220765,-12.156137,blue
-312.205224,70.223150,blue
28.525313,-96.911487,red
187.598675,28.194070,blue
-172.828723,41.963076,blue
23.576687,24.451809,red
-110.627228,38.006146,red
263.942154,35.299317,blue
22.376961,59.556716,red
-279.032057,67.782475,blue
127.530414,64.730541,blue
271.002437,97.017959,blue
-75.917294,4.028317,red
-259.373250,-88.275994,red
164.955713,-36.631634,red
-189.551417,38.044958,blue
-311.259514,72.061012,blue
-99.612500,-96.595090,red
-246.119239,27.517066,blue
252.374173,-21.803538,blue
280.001271,90.087968,blue
16.185497,1.229307,red
-214.965698,-92.937441,red
-310.123120,38.569466,blue
-272.323864,-30.268625,blue
-299.371430,-92.010496,blue
-228.690998,-34.503941,blue
-135.338785,-70.122233,red
4.967198,-96.395968,red
-17.629440,-94.948428,red
269.076100,47.990506,blue
237.777835,81.618542,blue
7.223043,69.459735,red
73.917871,-7.274752,red
-95.146937,80.610487,blue
42.856047,79.605742,red
248.888033,32.984875,blue
247.102918,50.506224,blue
-126.987771,-14.966553,red
205.597339,-31.227785,blue
8.619185,-21.130536,red
309.155916,-17.224341,blue
-129.869506,-68.325594,red
34.053492,35.426960,red
47.565865,-61.585411,red
5.729641,-81.946219,red
-210.082414,75.281622,blue
-23.414668,-58.863334,red
-268.917402,23.533461,blue
310.798205,-37.885442,blue
-51.730187,8.559497,red
-97.842778,-67.293866,red
176.211529,-74.898628,red
-223.788266,-5.779481,blue
-41.340980,6.414103,red
220.851545,-83.452339,red
-194.274939,-74.383840,red
7.250797,6.780119,red
155.769972,-7.088624,red
72.122454,-29.375240,red
-129.998565,88.101829,blue
243.739091,-68.700800,blue
-66.643591,-4.412278,red
146.011963,-96.058101,red
-187.119555,37.518635,blue
113.428117,36.045076,red
-43.657751,3.329107,red
267.784473,94.184074,blue
-282.700023,65.701250,blue
83.835874,-66.440120,red
-305.022183,-83.380956,blue
-161.521207,-91.273418,red
-100.168553,-14.723859,red
250.992565,-92.487469,red
-84.905872,85.766761,blue
-26.535323,21.489556,red
-312.349171,28.305381,blue
-303.181326,-4.568059,blue
97.310628,-62.443524,red
169.392943,-39.497851,red
-67.153677,-75.175917,red
-145.196485,49.322122,blue
220.881648,-65.745846,red
95.643761,34.831259,red
-187.308933,8.123926,blue
-10.158872,83.881872,red
208.053824,-10.602590,blue
-101.422121,-57.998872,red
124.142000,68.857981,blue
198.497891,93.510545,blue
49.305120,38.964521,red
97.289713,-45.328765,red
-169.755673,-85.384265,red
111.428851,57.797925,blue
-0.519241,-10.193496,red
-115.581898,72.457311,blue
-277.145644,-33.816362,blue
172.585150,78.084340,blue
197.406751,-0.735919,blue
-193.466283,-66.138795,red
172.259136,-54.937844,red
210.910245,64.849696,blue
-34.556167,7.671672,red
173.616873,11.178761,blue
-123.813166,61.493259,blue
175.666285,62.116954,blue
-80.510741,60.408903,red
140.767988,39.659800,blue
-19.302556,99.111289,blue
10.546423,55.693077,red
-3.816252,72.646430,red
-204.214397,50.571211,blue
-173.055301,24.309019,blue
226.509051,0.041951,blue
108.265096,-10.368004,red
-65.456318,-59.748455,red
95.630744,29.322636,red
-192.646359,-29.367849,blue
225.659672,66.118582,blue
206.310917,38.293419,blue
-127.700187,-75.709856,red
-8.768564,38.341461,red
106.469168,1.092185,red
-6.017167,-48.627101,red
67.154043,-84.724240,red
-49.547519,63.725232,red
301.300884,-17.275308,blue
110.194364,82.185356,blue
-282.537195,-83.436395,blue
62.627363,64.691411,red
111.751484,-44.777984,red
241.013283,70.957050,blue
-55.516177,15.664770,red
-214.643842,45.049999,blue
68.267259,-25.824309,red
213.094529,27.737224,blue
-209.102886,65.063612,blue
-11.494116,-25.504894,red
-77.165211,-3.344923,red
-261.754288,43.822602,blue
-231.773062,20.727172,blue
247.137015,19.186091,blue
-297.183792,15.439375,blue
-174.846926,-52.284481,red
296.084679,-43.506596,blue
-123.883888,55.266100,blue
-169.068976,-99.020607,red
-305.608426,-95.870248,blue
-164.703546,26.251830,blue
-138.189835,-81.774581,red
-96.084224,53.034677,red
93.125462,-52.799895,red
-165.104315,56.491311,blue
95.142341,-69.156562,red
271.381401,-39.419150,blue
21.198856,13.410540,red
313.790388,76.112307,blue
120.847858,-85.155570,red
-73.651935,-42.469180,red
205.942673,66.889277,blue
-90.100013,83.961224,blue
159.603334,-34.763260,red
-271.404837,-87.436004,blue
-57.951231,-67.538909,red
195.852526,-7.788443,blue
-229.581709,49.185721,blue
-186.477815,98.455604,blue
-80.402277,-26.810334,red
286.150133,31.466050,blue
-88.780069,-51.087850,red
267.521152,-86.498943,blue
-121.478677,33.665830,red
156.280407,47.155993,blue
173.992450,-29.928633,red
-117.771003,87.877386,blue
86.625933,90.042413,blue
190.689149,-10.876468,blue
147.356853,-14.545782,red
-307.149248,-35.593985,blue
-208.630191,-65.118331,red
-78.735346,-2.176343,red
-98.955007,-5.828175,red
-208.416469,57.562085,blue
-85.550995,-98.573021,red
5.356875,-34.722598,red
-239.514980,45.089811,blue
269.518470,16.641439,blue
256.776974,-42.180781,blue
71.091376,-82.862511,red
48.666856,-33.546836,red
-134.521493,-88.517817,red
219.750527,74.464409,blue
203.065218,-63.120541,red
277.991615,51.518736,blue
-152.208717,88.952943,blue
-91.237165,26.678401,red
-6.675562,-63.141242,red
232.397396,-12.669029,blue
141.369827,67.160311,blue
0.021528,92.183514,red
-80.463348,53.956538,red
214.778816,97.234924,blue
201.430666,82.484080,blue
-300.801151,-55.943198,blue
23.212860,-10.914075,red
197.370967,85.093869,blue
153.670609,67.137784,blue
244.105487,-36.544422,blue
87.571555,-5.962766,red
92.784297,96.779518,blue
217.004273,21.249537,blue
156.691704,12.752204,blue
296.312170,-2.918387,blue
-165.829886,48.931636,blue
134.042493,-5.596321,red
40.274605,55.468777,red
53.817480,23.307628,red
289.232120,3.223941,blue
-178.706473,72.713841,blue
-281.653091,82.153586,blue
-211.657141,44.430677,blue
-175.521244,62.464536,blue
-232.076321,-14.135561,blue
244.301324,30.737319,blue
-128.310284,10.518811,red
186.786781,-49.037821,red
-195.953223,3.227334,blue
-241.560488,53.138184,blue
-301.341506,-44.385983,blue
-304.998912,-32.964241,blue
110.802001,-44.679616,red
4.366034,-87.014796,red
239.597081,-92.643647,red
-100.646471,-74.392753,red
235.846713,-25.522751,blue
-250.260481,55.161050,blue
-51.238755,47.380573,red
201.539700,-75.356072,red
-71.880632,87.411983,blue
-42.020715,8.454654,red
60.689558,16.477389,red
-32.125715,-67.851760,red
109.791123,-38.142375,red
56.054260,-86.096698,red
0.624295,-61.072741,red
-2.689450,87.501946,red
219.276917,43.311277,blue
-166.868163,77.307055,blue
-178.942210,-68.855351,red
270.800311,-81.228540,blue
-257.920968,52.156280,blue
174.876688,84.680320,blue
-30.852966,-95.704971,red
211.341164,-9.754421,blue
122.758535,98.464980,blue
-75.340105,-83.331963,red
216.737301,-5.538823,blue
149.909490,-81.208017,red
205.919827,-30.758488,blue
-68.996901,14.408494,red
-32.943595,-45.940068,red
79.823243,36.145081,red
236.666627,-67.162331,blue
268.175899,40.378920,blue
1.559356,86.845023,red
256.363393,-54.024965,blue
-310.346734,-32.147068,blue
-29.677220,67.161806,red
191.047821,5.093748,blue
131.849639,30.652571,blue
-17.009702,-72.402954,red
-79.080025,1.733739,red
197.633697,-17.524115,blue
-256.001096,-24.663167,blue
300.316166,-71.907769,blue
-277.211815,73.799414,blue
166.840701,-28.210078,red
91.915875,63.841274,blue
-230.128722,-80.480102,red
-284.794822,-42.658473,blue
-254.682668,-73.106938,blue
281.955493,52.230232,blue
-261.185800,-69.956535,blue
-265.607614,1.136694,blue
-301.882770,80.555867,blue
-132.011064,-39.547431,red
85.678986,47.385033,red
-251.883944,-38.083318,blue
248.914310,-76.325211,blue
230.078689,-7.142558,blue
-269.154855,10.026207,blue
140.697219,-27.595872,red
235.884237,-92.196411,red
-22.405869,29.423644,red
121.250397,26.712173,red
126.964493,41.292513,blue
-13.361963,-15.372483,red
36.821295,-32.307418,red
-195.256817,22.597814,blue
-47.526765,32.865295,red
-103.605283,17.375626,red
-89.758119,-84.962262,red
220.265410,51.308170,blue
-167.990555,-94.277989,red
-150.899896,-32.658950,red
265.808235,-96.927036,red
-168.755122,16.489551,blue
-179.019956,8.905782,blue
-56.210174,17.345093,red
242.361141,-90.941611,red
116.790196,-13.969174,red
196.479899,-22.804443,blue
-188.050039,16.687060,blue
203.279310,-57.355049,red
-202.116088,52.130268,blue
-238.544720,-43.365929,blue
121.903307,-59.628974,red
-232.992990,-3.050277,blue
-192.902889,29.747578,blue
7.198865,-76.223885,red
192.506253,-12.854021,blue
-70.822264,-28.745850,red
132.269797,37.341089,blue
-15.679889,79.257204,red
-183.433389,-97.185200,red
268.872693,20.502732,blue
142.791251,-24.186628,red
300.618439,80.990588,blue
172.266506,94.233547,blue
235.292486,-46.574403,blue
272.069324,-96.118006,red
220.092316,-0.163197,blue
-178.215664,27.975318,blue
-112.249305,-94.087450,red
-29.362825,46.066455,red
-93.278037,52.360168,red
-266.866913,53.369832,blue
-164.048485,-49.970505,red
-287.222455,-8.712656,blue
110.247196,2.800724,red
-246.055430,85.448610,blue
-310.912075,-67.150349,blue
209.058641,3.566126,blue
35.129932,-37.010344,red
-173.789120,-55.154560,red
132.310031,-55.636444,red
172.321552,-51.134127,red
-197.374456,57.394650,blue
53.684852,77.619770,red
-226.251352,-85.872533,red
-84.599470,-10.903614,red
-35.802589,-4.455117,red
102.120992,-66.775332,red
17.118878,92.082035,red
-226.095313,45.660326,blue
227.502627,-36.453212,blue
-128.363043,-27.904800,red
-214.421637,-98.846254,red
-305.210812,37.207909,blue
104.587925,39.706067,red
-261.402145,-98.719719,red
192.363943,-54.191917,red
-301.747260,-74.054878,blue
306.332032,66.187751,blue
50.881463,-9.612904,red
103.487442,-69.045517,red
-115.279530,20.965306,red
-220.761061,32.581738,blue
-9.911952,5.488729,red
1.079230,33.320764,red
308.243701,19.100170,blue
-204.335379,-0.979121,blue
-86.616523,-21.431197,red
267.735266,-17.243546,blue
-260.380227,-63.979987,blue
171.362156,79.880510,blue
-174.897491,-11.724109,blue
305.784890,-28.209129,blue
87.540610,-57.204401,red
-26.408167,6.560999,red
-201.953659,39.261358,blue
-75.756484,37.644531,red
-274.200562,41.461853,blue
-313.400879,38.175469,blue
-181.063720,-0.834264,blue
13.536552,-2.640348,red
-198.346401,99.970606,blue
130.655852,-2.307057,red
208.357500,-37.789534,blue
230.526861,25.382061,blue
-186.226260,14.752061,blue
154.155912,-19.823941,red
112.597281,53.060566,blue
272.143867,75.029495,blue
74.238826,57.938701,red
-299.341328,-45.950671,blue
-270.507747,93.782531,blue
-7.525339,-41.144340,red
-178.397828,-2.686502,blue
-43.034704,30.967252,red
-68.086477,-52.952687,red
-187.267744,17.952664,blue
99.623658,-42.813384,red
135.139159,-55.642207,red
146.671039,-0.358590,red
17.180174,-34.345425,red
-96.080522,66.211958,blue
-107.321018,20.964093,red
283.346546,95.709903,blue
-308.492764,-40.341316,blue
172.271650,-74.788093,red
-268.466319,-15.573073,blue
-17.438856,-49.740511,red
-51.946417,-56.918151,red
7.432996,-17.266611,red
-143.009269,-30.991246,red
238.474648,-57.588273,blue
-166.332692,93.675027,blue
-80.546556,-68.883313,red
152.256861,-21.345789,red
-282.603740,42.268290,blue
-225.118195,-76.010458,red
-149.319643,39.062121,blue
265.881496,-52.317248,blue
87.788262,76.640517,blue
-98.446037,-52.495695,red
-14.106396,-73.357056,red
239.174106,-46.884506,blue
-212.048718,55.963898,blue
-240.320452,-18.548294,blue
231.603470,-0.065719,blue
131.921121,-36.046548,red
-172.276539,-63.540135,red
-32.214716,-72.995107,red
60.184429,-27.836368,red
-167.752069,59.075320,blue
-165.734598,23.149492,blue
-158.291506,-87.432521,red
304.323736,90.554975,blue
-213.763872,55.386919,blue
-107.986654,-64.217810,red
47.557358,25.725479,red
-269.957885,-93.025569,red
230.903792,49.265894,blue
-105.933736,93.939165,blue
192.178229,18.397337,blue
-290.242124,-32.986842,blue
15.496023,10.110155,red
-313.290637,64.389201,blue
247.641907,-83.989784,red
-159.227279,57.627816,blue
89.615354,-44.219760,red
94.366089,9.588333,red
-313.344758,72.360303,blue
241.992783,63.564003,blue
-137.456490,-58.052178,red
75.420379,-31.883295,red
-264.443797,37.939484,blue
266.395446,-83.733682,blue
-157.444950,-61.811757,red
-116.361748,40.479843,blue
190.772109,25.218133,blue
34.530507,28.205522,red
161.673451,80.231880,blue
-256.929014,39.504094,blue
-275.545993,-67.519947,blue
-277.314329,-84.053370,blue
19.071151,7.998965,red
22.797713,-40.642263,red
300.612152,4.481403,blue
-293.062951,-98.861343,red
226.939853,2.716241,blue
118.415816,19.224408,red
296.535824,39.496357,blue
-153.346688,66.993053,blue
79.525807,84.010175,blue
45.570325,40.638624,red
166.659327,8.836540,blue
304.430279,-96.692680,blue
140.708285,-98.167862,red
182.608451,-79.972615,red
170.096344,-62.475399,red
161.078933,-76.233813,red
-219.221232,8.060423,blue
194.923789,7.825960,blue
-217.766575,25.438566,blue
-249.510006,45.402312,blue
-215.283675,-38.177752,blue
214.390591,-41.991593,blue
274.968551,91.766994,blue
106.233701,-88.034100,red
91.243309,-48.776099,red
-269.579300,-71.719189,blue
56.468771,-28.910517,red
-116.561512,97.233996,blue
34.858475,3.949418,red
45.769547,93.855682,blue
145.629558,86.687780,blue
-166.519147,34.712598,blue
161.613656,13.926738,blue
-34.542775,-13.670138,red
243.316942,43.362273,blue
114.072194,99.875284,blue
199.276488,69.103173,blue
28.794413,-8.772937,red
127.529483,38.894760,blue
-264.578299,53.021844,blue
-100.477871,46.160175,red
-28.325423,2.919446,red
-240.852219,22.992205,blue
18.194908,59.130231,red
-172.275189,64.812173,blue
303.886770,26.733329,blue
-280.011199,-73.277184,blue
311.165278,-55.214703,blue
-267.579064,-66.469953,blue
20.625129,-26.401530,red
8.678023,-52.514625,red
-205.724956,85.681374,blue
46.852438,-85.685041,red
-110.429699,48.871396,blue
194.539786,71.670255,blue
-136.219140,72.201037,blue
-37.173505,61.547055,red
81.174927,-99.804847,red
-13.496149,44.075863,red
35.745796,-71.548981,red
-288.602036,29.874462,blue
-184.830082,-87.361985,red
146.499093,-90.423022,red
279.619393,36.708860,blue
220.088007,-35.619751,blue
-74.141195,7.063848,red
-212.592901,42.183641,blue
-156.264251,-79.468475,red
36.582157,5.302363,red
276.478538,-90.980602,blue
-131.497423,56.920223,blue
305.382580,-26.507151,blue
25.673320,-75.470874,red
-193.000532,-50.677388,red
2.777276,98.851831,red
154.193310,-29.248924,red
69.591952,-21.885837,red
-108.500081,72.887838,blue
-294.308742,-78.122303,blue
-191.482382,5.336616,blue
-234.647621,28.140275,blue
247.605276,-2.456312,blue
-14.859324,49.576253,red
125.259883,45.983665,blue
35.460762,5.307257,red
-35.969065,90.401679,red
176.149135,2.358842,blue
220.878936,-48.785105,blue
102.630076,67.673908,blue
14.030175,22.102983,red
223.087496,39.683005,blue
-201.612257,71.204357,blue
48.063207,-94.350951,red
266.759047,54.215415,blue
-73.135367,-22.628294,red
-269.508101,-10.233235,blue
-106.019017,-17.330764,red
262.982896,30.002795,blue
245.374145,-0.337394,blue
245.743919,58.595819,blue
-48.199360,-7.417642,red
119.490793,95.576777,blue
32.361986,58.679576,red
46.121925,-80.207036,red
24.523945,-85.751544,red
-187.805443,-61.355290,red
54.700638,16.946281,red
107.837242,-14.373663,red
-24.141727,-92.389150,red
258.379328,-10.378919,blue
203.148609,85.656044,blue
-96.561955,-66.084194,red
-27.977925,98.783926,blue
75.865002,-26.599225,red
58.586891,-59.694846,red
-84.477806,-66.994438,red
281.019200,45.870124,blue
-196.521335,-21.571402,blue
-308.982222,-59.751952,blue
-122.826165,56.619418,blue
-28.374913,65.119078,red
-168.360462,-37.528167,red
-197.442706,75.568197,blue
227.309971,49.306817,blue
151.875822,-1.916282,red
-195.760978,70.494166,blue
54.719983,-11.398362,red
295.094851,-0.998377,blue
-240.900520,4.119295,blue
14.081962,11.517214,red
-205.676942,-58.719710,red
3.594540,-32.498940,red
129.240651,-92.785891,red
-159.613264,71.541630,blue
-64.399617,-44.102937,red
-50.333237,-47.932598,red
146.736355,-74.374723,red
309.927844,99.545133,blue
123.297596,-93.208458,red
303.992351,15.526152,blue
-231.130380,74.841763,blue
78.719513,-79.434932,red
-305.935176,2.615713,blue
48.970047,0.849552,red
163.169661,38.443693,blue
-141.027305,-2.471391,red
112.361011,49.386003,blue
69.392824,-50.312305,red
-113.176189,78.908140,blue
67.020402,-70.062074,red
82.858493,-99.186619,red
-94.857713,-7.553487,red
-269.846205,85.619944,blue
-239.431666,-8.207365,blue
-31.577590,94.386476,red
187.725175,-83.472559,red
23.108062,88.956275,red
-46.846490,-40.310767,red
50.966342,-19.420891,red
-110.322519,-61.477136,red
-26.306255,48.343968,red
-252.574268,41.057272,blue
-311.685424,86.449824,blue
51.213556,97.321629,blue
11.111357,48.965402,red
111.747182,60.338704,blue
-45.684145,66.825845,red
280.077619,-74.384467,blue
15.820780,-67.389314,red
-293.865258,-83.002135,blue
-66.510095,-76.204985,red
-279.912729,57.552041,blue
247.208514,-61.417827,blue
283.287099,46.809345,blue
-112.162071,-37.600811,red
105.132155,83.395791,blue
44.060488,-17.189607,red
120.359023,78.030709,blue
255.129581,28.748580,blue
-26.203820,-72.344539,red
-96.389836,-73.535096,red
277.263710,40.983139,blue
-129.382589,99.416076,blue
97.606633,40.529680,red
313.546027,-40.527234,blue
171.698476,-16.387596,red
-81.306535,-52.114614,red
187.533241,-32.168556,red
117.630519,-37.948927,red
195.935975,62.205275,blue
302.462298,69.492436,blue
103.747722,-58.862334,red
-265.462074,52.174442,blue
-168.660125,-97.352108,red
-224.578704,-88.879234,red
-174.656010,76.287330,blue
128.653313,78.804322,blue
149.790204,-47.635725,red
-202.509465,-30.082128,blue
-3.971609,79.272838,red
23.602840,-50.356595,red
147.669134,-95.175062,red
24.334357,-50.147800,red
29.142874,-33.860497,red
72.623280,-29.519977,red
-186.649081,19.159195,blue
208.539619,29.453790,blue
-215.580105,-0.174273,blue
-20.605773,47.118114,red
80.055137,6.641801,red
166.825672,28.421264,blue
37.747183,88.684034,red
-266.823317,78.365992,blue
134.022802,-4.684996,red
0.646173,7.329410,red
-212.710300,-32.474915,blue
198.910804,83.095519,blue
-142.338472,46.633335,blue
-243.511474,28.198987,blue
104.903432,65.648597,blue
-179.391297,80.174312,blue
-64.304681,58.034355,red
221.585997,25.246070,blue
-283.035167,-88.502169,blue
148.991920,-52.146024,red
185.112995,-11.578879,blue
139.598336,92.093996,blue
-231.941970,79.091753,blue
118.212173,58.320511,blue
281.981307,29.379875,blue
22.592504,-86.038539,red
207.137202,-84.212701,red
-194.188708,73.062667,blue
175.438848,83.284703,blue
-79.288982,-15.254614,red
-71.195288,65.241991,red
-271.036776,59.833744,blue
-113.902135,72.927948,blue
-160.566550,53.980946,blue
-257.136151,-10.178570,blue
215.069926,31.162952,blue
150.448996,-47.648293,red
152.072290,43.871088,blue
72.537975,71.221279,red
178.834978,-24.399496,red
-285.868496,-35.832620,blue
120.767690,-95.988075,red
-130.510618,-71.063484,red
-269.421437,-36.256114,blue
62.349746,97.470346,blue
218.033286,-73.377595,red
115.410484,-37.319785,red
221.532988,93.681305,blue
-79.498610,84.601786,blue
89.064692,-46.757371,red
94.881356,83.647157,blue
126.196174,-0.063992,red
191.388938,76.028465,blue
-106.587772,13.582112,red
-102.475029,-5.683273,red
-157.164101,84.622641,blue
-231.347633,99.161029,blue
-76.214552,-86.829544,red
-229.963195,-90.285610,red
4.324604,-65.192691,red
184.372079,85.146194,blue
-206.922867,-79.319325,red
64.149058,41.836478,red
296.650083,-14.790812,blue
-57.065249,54.724808,red
-96.835568,38.487769,red
-179.475711,3.682312,blue
142.624632,-74.641925,red
75.391595,-61.494458,red
-178.785105,-17.571285,blue
197.494517,0.658381,blue
302.732352,-74.470186,blue
149.216959,84.779510,blue
-313.334145,37.575269,blue
273.130255,57.345684,blue
210.112429,-35.019584,blue
-52.699520,-6.457137,red
-17.105426,45.055479,red
155.548896,19.488815,blue
249.809170,-80.915487,red
256.359651,80.862870,blue
-214.424553,12.656377,blue
-235.178226,11.485344,blue
131.166312,22.677449,red
-145.260337,-49.617920,red
-34.015386,88.294899,red
209.303761,-81.052150,red
-88.144132,-41.970926,red
